code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-3225-679,2025-07-06,Lab D - Atakpamé,6.4789,1.0008,4.0,57.4,73.8,90.9,34.7,16.4,1.26,18.69,15.8,normal,0.83,Lab E - Dapaong,NF P94-052
TEST-3225-679,2025-07-06,Lab D - Atakpamé,6.4789,1.0008,6.2,57.4,85.7,91.8,41.0,22.5,2.7,17.94,17.6,modifie,2.98,Lab E - Dapaong,NF P94-052
TEST-3457-533,2024-07-29,Lab D - Atakpamé,9.0582,0.5731,1.0,50.5,92.8,99.2,34.8,15.3,2.18,17.74,15.3,modifie,2.4,Lab E - Dapaong,NF P94-052
TEST-3457-533,2024-07-29,Lab D - Atakpamé,9.0582,0.5731,3.6,63.7,89.5,96.7,57.9,32.0,2.56,16.63,24.5,normal,9.07,Lab E - Dapaong,NF P94-052
TEST-3457-533,2024-07-29,Lab D - Atakpamé,9.0582,0.5731,6.2,7.3,51.3,89.2,,,0.17,20.76,8.7,normal,0.19,Lab E - Dapaong,NF P94-052
TEST-3457-533,2024-07-29,Lab D - Atakpamé,9.0582,0.5731,6.1,71.2,96.9,95.3,41.8,22.5,7.03,17.67,24.2,modifie,2.69,Lab E - Dapaong,NF P94-052
TEST-3457-533,2024-07-29,Lab D - Atakpamé,9.0582,0.5731,10.2,63.9,88.9,97.8,85.5,41.3,6.87,15.73,21.7,normal,2.42,Lab E - Dapaong,NF P94-052
TEST-1259-491,2024-03-23,Lab D - Atakpamé,10.9316,0.1284,1.0,38.3,72.7,98.8,40.0,22.7,2.84,17.95,18.3,modifie,1.74,Lab E - Dapaong,NF P94-051
TEST-1259-491,2024-03-23,Lab D - Atakpamé,10.9316,0.1284,3.0,16.9,51.6,82.4,,,0.38,19.72,7.9,normal,0.26,Lab E - Dapaong,NF P94-051
TEST-1259-491,2024-03-23,Lab D - Atakpamé,10.9316,0.1284,6.2,57.9,85.1,93.3,37.1,21.1,1.23,18.98,13.2,normal,2.46,Lab E - Dapaong,NF P94-051
TEST-1259-491,2024-03-23,Lab D - Atakpamé,10.9316,0.1284,6.8,64.3,93.0,98.9,29.2,16.8,2.22,18.36,16.1,modifie,2.13,Lab E - Dapaong,NF P94-051
TEST-2001-932,2025-09-21,Lab A - Lomé,10.7252,0.5081,1.0,8.5,61.0,85.6,28.6,17.9,0.24,20.94,10.8,normal,0.51,Lab D - Atakpamé,NF P94-052
TEST-2001-932,2025-09-21,Lab A - Lomé,10.7252,0.5081,3.3,77.5,95.0,95.8,62.0,33.9,5.58,16.14,26.6,modifie,10.25,Lab D - Atakpamé,NF P94-052
TEST-2001-932,2025-09-21,Lab A - Lomé,10.7252,0.5081,5.5,8.0,57.6,86.7,20.8,16.7,0.95,18.85,8.8,modifie,0.14,Lab D - Atakpamé,NF P94-052
TEST-2001-932,2025-09-21,Lab A - Lomé,10.7252,0.5081,8.0,93.7,96.6,97.3,60.8,41.3,6.0,16.46,24.4,normal,3.85,Lab D - Atakpamé,NF P94-052
TEST-2001-932,2025-09-21,Lab A - Lomé,10.7252,0.5081,8.0,77.0,92.7,98.2,75.7,38.2,2.82,15.1,24.1,modifie,2.41,Lab D - Atakpamé,NF P94-052
TEST-2001-932,2025-09-21,Lab A - Lomé,10.7252,0.5081,10.7,28.8,76.5,94.2,23.5,10.3,0.96,19.25,9.6,normal,0.31,Lab D - Atakpamé,NF P94-052
TEST-2001-932,2025-09-21,Lab A - Lomé,10.7252,0.5081,13.6,61.5,86.1,91.6,30.2,23.7,2.44,18.75,17.9,modifie,1.99,Lab D - Atakpamé,NF P94-052
TEST-2001-932,2025-09-21,Lab A - Lomé,10.7252,0.5081,18.1,72.9,99.1,97.1,83.3,30.5,5.82,16.55,22.6,normal,6.88,Lab D - Atakpamé,NF P94-052
TEST-4248-256,2023-10-25,Lab B - Kara,6.0926,1.4324,1.0,37.0,94.4,99.4,27.7,27.2,2.87,17.85,19.8,normal,1.43,Lab D - Atakpamé,NF P94-052
TEST-4248-256,2023-10-25,Lab B - Kara,6.0926,1.4324,2.6,0.7,45.4,68.3,,,0.24,19.2,9.2,modifie,0.02,Lab D - Atakpamé,NF P94-052
TEST-4248-256,2023-10-25,Lab B - Kara,6.0926,1.4324,5.6,26.9,73.7,92.1,22.7,12.7,0.1,20.91,8.4,modifie,0.4,Lab D - Atakpamé,NF P94-052
TEST-4248-256,2023-10-25,Lab B - Kara,6.0926,1.4324,8.8,11.7,22.1,73.8,,,0.3,21.58,9.8,normal,0.23,Lab D - Atakpamé,NF P94-052
TEST-4248-256,2023-10-25,Lab B - Kara,6.0926,1.4324,8.4,62.9,91.2,99.6,53.1,27.4,7.4,17.18,18.6,normal,11.15,Lab D - Atakpamé,NF P94-052
TEST-4248-256,2023-10-25,Lab B - Kara,6.0926,1.4324,9.1,61.3,96.9,97.0,86.0,34.0,3.89,15.71,27.6,modifie,11.66,Lab D - Atakpamé,NF P94-052
TEST-3717-611,2025-02-11,Lab E - Dapaong,10.7698,0.2936,1.0,19.7,41.8,71.8,,,0.36,20.38,7.7,normal,0.1,Lab A - Lomé,NF P94-051
TEST-3717-611,2025-02-11,Lab E - Dapaong,10.7698,0.2936,3.0,62.5,77.2,100.0,27.6,16.9,1.98,18.61,18.5,normal,2.6,Lab A - Lomé,NF P94-051
TEST-3717-611,2025-02-11,Lab E - Dapaong,10.7698,0.2936,5.8,6.5,70.2,93.5,18.3,14.4,0.28,18.91,11.9,modifie,0.58,Lab A - Lomé,NF P94-051
TEST-3717-611,2025-02-11,Lab E - Dapaong,10.7698,0.2936,7.8,17.9,64.8,89.8,29.8,12.7,0.72,20.54,10.3,normal,0.32,Lab A - Lomé,NF P94-051
TEST-3717-611,2025-02-11,Lab E - Dapaong,10.7698,0.2936,11.4,74.1,95.8,96.4,58.8,27.5,3.47,16.86,24.2,modifie,7.49,Lab A - Lomé,NF P94-051
TEST-3717-611,2025-02-11,Lab E - Dapaong,10.7698,0.2936,16.0,11.1,69.9,89.8,26.0,16.7,0.73,18.72,9.1,normal,0.39,Lab A - Lomé,NF P94-051
TEST-3717-611,2025-02-11,Lab E - Dapaong,10.7698,0.2936,18.1,18.1,63.5,98.4,20.7,18.2,0.36,19.39,13.4,normal,0.12,Lab A - Lomé,NF P94-051
TEST-6021-167,2023-12-18,Lab C - Sokodé,10.5939,1.4377,1.0,69.2,99.1,97.1,75.8,31.5,7.29,16.36,22.9,normal,9.44,Lab B - Kara,NF P94-057
TEST-6021-167,2023-12-18,Lab C - Sokodé,10.5939,1.4377,2.8,57.6,91.8,96.6,30.4,16.9,2.38,18.05,19.6,modifie,2.09,Lab B - Kara,NF P94-057
TEST-6021-167,2023-12-18,Lab C - Sokodé,10.5939,1.4377,5.4,36.0,79.1,95.8,26.4,15.3,1.83,18.88,19.8,modifie,2.77,Lab B - Kara,NF P94-057
TEST-6021-167,2023-12-18,Lab C - Sokodé,10.5939,1.4377,7.2,8.9,52.0,98.8,18.2,18.0,0.68,18.16,13.4,normal,0.1,Lab B - Kara,NF P94-057
TEST-6021-167,2023-12-18,Lab C - Sokodé,10.5939,1.4377,9.7,10.6,68.2,88.6,22.1,13.1,0.98,20.78,12.9,modifie,0.44,Lab B - Kara,NF P94-057
TEST-6021-167,2023-12-18,Lab C - Sokodé,10.5939,1.4377,15.2,19.5,78.0,92.7,23.4,10.7,0.93,20.35,9.3,normal,0.21,Lab B - Kara,NF P94-057
TEST-6021-167,2023-12-18,Lab C - Sokodé,10.5939,1.4377,17.0,73.9,85.5,98.3,89.5,24.2,7.25,16.24,25.7,modifie,9.9,Lab B - Kara,NF P94-057
TEST-3255-750,2024-09-08,Lab D - Atakpamé,6.5311,1.0817,1.0,27.9,57.3,88.6,17.0,12.8,0.32,19.61,8.3,normal,0.39,Lab C - Sokodé,ASTM D422
TEST-3255-750,2024-09-08,Lab D - Atakpamé,6.5311,1.0817,3.2,73.3,91.4,95.2,73.9,49.0,6.34,17.08,20.4,normal,10.89,Lab C - Sokodé,ASTM D422
TEST-3255-750,2024-09-08,Lab D - Atakpamé,6.5311,1.0817,4.2,1.1,31.6,90.6,,,0.15,20.29,7.5,normal,0.16,Lab C - Sokodé,ASTM D422
TEST-3255-750,2024-09-08,Lab D - Atakpamé,6.5311,1.0817,7.4,16.0,33.1,74.4,,,0.34,19.75,7.2,normal,0.25,Lab C - Sokodé,ASTM D422
TEST-3255-750,2024-09-08,Lab D - Atakpamé,6.5311,1.0817,7.3,12.9,36.0,66.6,,,0.3,20.11,6.7,normal,0.23,Lab C - Sokodé,ASTM D422
TEST-3255-750,2024-09-08,Lab D - Atakpamé,6.5311,1.0817,13.4,93.5,88.9,97.0,66.0,23.4,7.55,17.68,18.9,normal,9.26,Lab C - Sokodé,ASTM D422
TEST-2301-392,2025-10-05,Lab C - Sokodé,7.9736,1.0166,1.0,44.8,94.8,91.6,39.1,16.5,2.66,17.26,12.9,modifie,0.75,Lab C - Sokodé,NF P94-052
TEST-2301-392,2025-10-05,Lab C - Sokodé,7.9736,1.0166,4.0,44.7,86.6,97.1,27.0,24.5,1.09,17.48,12.6,normal,1.21,Lab C - Sokodé,NF P94-052
TEST-2301-392,2025-10-05,Lab C - Sokodé,7.9736,1.0166,4.4,3.4,37.7,60.3,,,0.1,21.93,8.9,modifie,0.29,Lab C - Sokodé,NF P94-052
TEST-4991-653,2023-11-25,Lab A - Lomé,8.8125,1.0559,1.0,41.3,92.7,97.9,28.3,23.6,1.8,17.37,14.6,normal,2.99,Lab D - Atakpamé,ASTM D4318
TEST-4991-653,2023-11-25,Lab A - Lomé,8.8125,1.0559,3.1,84.2,89.6,98.0,86.1,29.6,5.99,15.84,21.1,modifie,9.38,Lab D - Atakpamé,ASTM D4318
TEST-4991-653,2023-11-25,Lab A - Lomé,8.8125,1.0559,6.0,48.2,80.9,92.2,35.1,15.4,1.39,17.25,12.9,normal,1.36,Lab D - Atakpamé,ASTM D4318
TEST-4991-653,2023-11-25,Lab A - Lomé,8.8125,1.0559,7.8,70.4,89.2,98.5,62.0,22.2,3.19,17.83,26.0,modifie,11.38,Lab D - Atakpamé,ASTM D4318
TEST-2898-210,2025-01-26,Lab B - Kara,10.5011,1.0454,1.0,72.2,91.8,97.8,87.1,30.6,4.32,15.67,22.0,modifie,2.35,Lab A - Lomé,ASTM D422
TEST-2898-210,2025-01-26,Lab B - Kara,10.5011,1.0454,2.8,53.4,78.6,91.6,29.0,16.8,2.59,17.79,13.5,normal,0.94,Lab A - Lomé,ASTM D422
TEST-2898-210,2025-01-26,Lab B - Kara,10.5011,1.0454,4.2,0.8,28.8,76.4,,,0.26,21.11,7.8,normal,0.29,Lab A - Lomé,ASTM D422
TEST-2898-210,2025-01-26,Lab B - Kara,10.5011,1.0454,8.4,77.6,93.8,95.4,61.0,44.0,5.16,16.55,27.9,modifie,10.41,Lab A - Lomé,ASTM D422
TEST-2898-210,2025-01-26,Lab B - Kara,10.5011,1.0454,7.3,10.1,55.5,91.1,27.2,12.0,0.17,20.82,12.9,modifie,0.04,Lab A - Lomé,ASTM D422
TEST-8900-349,2025-08-22,Lab D - Atakpamé,8.3763,0.9928,1.0,5.9,31.2,82.9,,,0.2,21.62,9.9,normal,0.25,Lab B - Kara,NF P94-052
TEST-8900-349,2025-08-22,Lab D - Atakpamé,8.3763,0.9928,3.6,4.3,23.8,93.7,,,0.0,20.12,9.7,modifie,0.19,Lab B - Kara,NF P94-052
TEST-8900-349,2025-08-22,Lab D - Atakpamé,8.3763,0.9928,4.5,53.4,88.6,96.8,37.2,29.6,1.56,17.44,16.6,modifie,1.89,Lab B - Kara,NF P94-052
TEST-8900-349,2025-08-22,Lab D - Atakpamé,8.3763,0.9928,9.9,61.2,91.7,97.4,81.5,39.6,7.99,17.1,24.5,modifie,3.9,Lab B - Kara,NF P94-052
TEST-8900-349,2025-08-22,Lab D - Atakpamé,8.3763,0.9928,9.9,46.2,83.2,94.0,43.5,21.1,2.2,18.0,18.0,normal,1.42,Lab B - Kara,NF P94-052
TEST-8829-150,2024-11-30,Lab C - Sokodé,6.0566,1.0486,1.0,6.5,64.3,82.4,29.5,16.5,0.06,18.04,11.6,modifie,0.56,Lab D - Atakpamé,ASTM D422
TEST-8829-150,2024-11-30,Lab C - Sokodé,6.0566,1.0486,2.6,42.4,79.4,90.9,43.4,27.1,1.6,17.63,13.8,modifie,2.15,Lab D - Atakpamé,ASTM D422
TEST-8829-150,2024-11-30,Lab C - Sokodé,6.0566,1.0486,4.9,65.1,90.6,95.8,60.3,35.2,4.45,17.39,25.9,modifie,7.64,Lab D - Atakpamé,ASTM D422
TEST-8829-150,2024-11-30,Lab C - Sokodé,6.0566,1.0486,5.9,22.4,58.5,86.6,22.5,19.8,0.8,20.16,13.9,modifie,0.01,Lab D - Atakpamé,ASTM D422
TEST-8829-150,2024-11-30,Lab C - Sokodé,6.0566,1.0486,11.3,56.0,79.1,97.9,33.9,15.4,2.47,18.91,16.8,modifie,0.91,Lab D - Atakpamé,ASTM D422
TEST-8829-150,2024-11-30,Lab C - Sokodé,6.0566,1.0486,13.6,11.4,49.8,86.5,,,0.05,20.6,9.1,modifie,0.02,Lab D - Atakpamé,ASTM D422
TEST-8829-150,2024-11-30,Lab C - Sokodé,6.0566,1.0486,10.8,90.1,88.7,97.4,40.7,47.6,6.34,16.24,21.5,modifie,5.45,Lab D - Atakpamé,ASTM D422
TEST-6228-199,2025-03-18,Lab C - Sokodé,8.4023,0.5492,1.0,71.0,94.5,96.3,79.3,25.9,6.96,16.39,21.0,normal,3.2,Lab D - Atakpamé,NF P94-052
TEST-6228-199,2025-03-18,Lab C - Sokodé,8.4023,0.5492,2.7,23.1,66.4,92.6,28.7,11.9,0.75,20.95,12.0,modifie,0.63,Lab D - Atakpamé,NF P94-052
TEST-6228-199,2025-03-18,Lab C - Sokodé,8.4023,0.5492,4.8,36.9,78.0,92.6,27.9,24.8,1.17,18.32,16.8,modifie,2.0,Lab D - Atakpamé,NF P94-052
TEST-9070-345,2025-07-08,Lab C - Sokodé,9.1104,1.2194,1.0,56.9,79.9,94.7,25.2,23.4,2.55,18.24,12.1,normal,0.76,Lab B - Kara,NF P94-051
TEST-9070-345,2025-07-08,Lab C - Sokodé,9.1104,1.2194,2.9,61.2,86.0,97.5,39.4,22.1,1.85,18.18,13.9,normal,1.93,Lab B - Kara,NF P94-051
TEST-9070-345,2025-07-08,Lab C - Sokodé,9.1104,1.2194,4.5,73.8,91.9,99.7,84.6,41.9,3.75,16.42,27.7,normal,5.97,Lab B - Kara,NF P94-051
TEST-9070-345,2025-07-08,Lab C - Sokodé,9.1104,1.2194,7.4,73.4,96.8,97.5,66.4,22.6,4.23,17.57,27.2,normal,2.67,Lab B - Kara,NF P94-051
TEST-9070-345,2025-07-08,Lab C - Sokodé,9.1104,1.2194,7.1,84.5,97.1,97.7,74.9,28.8,5.26,16.28,19.7,normal,2.48,Lab B - Kara,NF P94-051
TEST-3307-853,2024-02-21,Lab B - Kara,6.304,1.3813,1.0,54.7,88.7,99.5,32.5,21.9,1.3,18.74,19.6,normal,1.0,Lab E - Dapaong,NF P94-057
TEST-3307-853,2024-02-21,Lab B - Kara,6.304,1.3813,3.3,43.1,77.4,97.5,38.4,23.7,2.44,18.99,19.3,modifie,1.26,Lab E - Dapaong,NF P94-057
TEST-3307-853,2024-02-21,Lab B - Kara,6.304,1.3813,5.9,4.4,50.3,61.6,,,0.15,20.14,6.4,normal,0.03,Lab E - Dapaong,NF P94-057
TEST-3307-853,2024-02-21,Lab B - Kara,6.304,1.3813,5.9,84.9,92.6,96.8,76.3,25.7,4.91,15.34,23.3,modifie,7.74,Lab E - Dapaong,NF P94-057
TEST-3307-853,2024-02-21,Lab B - Kara,6.304,1.3813,11.4,61.8,73.4,99.9,29.6,15.7,1.85,18.6,15.3,normal,1.21,Lab E - Dapaong,NF P94-057
TEST-3307-853,2024-02-21,Lab B - Kara,6.304,1.3813,12.4,83.7,97.0,96.9,84.8,22.5,4.7,15.75,21.7,modifie,5.68,Lab E - Dapaong,NF P94-057
TEST-3307-853,2024-02-21,Lab B - Kara,6.304,1.3813,18.5,71.3,94.1,99.6,75.6,24.5,6.65,16.9,18.7,modifie,7.9,Lab E - Dapaong,NF P94-057
TEST-7717-173,2024-09-18,Lab A - Lomé,6.7637,1.2086,1.0,13.5,70.4,85.0,16.8,10.5,0.77,20.53,9.3,normal,0.35,Lab A - Lomé,NF P94-051
TEST-7717-173,2024-09-18,Lab A - Lomé,6.7637,1.2086,3.4,68.4,87.2,97.2,74.8,21.4,2.96,17.56,27.1,modifie,4.71,Lab A - Lomé,NF P94-051
TEST-7717-173,2024-09-18,Lab A - Lomé,6.7637,1.2086,5.2,68.3,91.7,97.4,57.5,39.8,6.98,15.9,26.0,normal,11.65,Lab A - Lomé,NF P94-051
TEST-7717-173,2024-09-18,Lab A - Lomé,6.7637,1.2086,8.9,13.7,68.6,98.7,16.7,11.6,0.05,20.15,12.6,modifie,0.75,Lab A - Lomé,NF P94-051
TEST-7717-173,2024-09-18,Lab A - Lomé,6.7637,1.2086,9.3,14.4,28.2,63.6,,,0.04,19.43,7.2,normal,0.07,Lab A - Lomé,NF P94-051
TEST-1096-120,2025-09-30,Lab C - Sokodé,6.1587,1.2208,1.0,60.8,92.2,91.4,39.5,21.9,2.51,17.97,16.1,normal,1.33,Lab D - Atakpamé,NF P94-051
TEST-1096-120,2025-09-30,Lab C - Sokodé,6.1587,1.2208,2.6,89.8,94.1,95.1,49.2,34.6,3.79,16.67,19.5,normal,2.23,Lab D - Atakpamé,NF P94-051
TEST-1096-120,2025-09-30,Lab C - Sokodé,6.1587,1.2208,6.2,69.0,86.4,99.8,69.9,22.8,4.59,15.08,21.8,modifie,8.58,Lab D - Atakpamé,NF P94-051
TEST-8077-719,2025-01-15,Lab B - Kara,7.7032,1.4824,1.0,52.5,87.1,95.4,32.5,25.7,2.51,18.88,18.7,normal,1.82,Lab E - Dapaong,NF P94-057
TEST-8077-719,2025-01-15,Lab B - Kara,7.7032,1.4824,3.8,16.4,81.1,82.7,30.0,10.1,0.18,20.17,12.7,modifie,0.09,Lab E - Dapaong,NF P94-057
TEST-8077-719,2025-01-15,Lab B - Kara,7.7032,1.4824,4.9,36.4,83.2,93.7,37.0,17.6,1.58,17.17,14.0,modifie,1.84,Lab E - Dapaong,NF P94-057
TEST-8077-719,2025-01-15,Lab B - Kara,7.7032,1.4824,9.3,93.5,93.8,99.4,51.2,43.4,3.91,15.57,22.8,normal,9.79,Lab E - Dapaong,NF P94-057
TEST-6008-371,2024-09-03,Lab A - Lomé,10.0237,0.8122,1.0,59.7,82.1,98.7,29.9,23.2,1.51,18.63,17.9,modifie,2.04,Lab D - Atakpamé,NF P94-051
TEST-6008-371,2024-09-03,Lab A - Lomé,10.0237,0.8122,3.8,75.1,85.2,96.1,77.4,30.0,2.71,16.32,26.4,modifie,8.0,Lab D - Atakpamé,NF P94-051
TEST-6008-371,2024-09-03,Lab A - Lomé,10.0237,0.8122,5.3,57.2,87.1,93.9,30.2,26.8,1.41,18.2,15.4,modifie,1.02,Lab D - Atakpamé,NF P94-051
TEST-6008-371,2024-09-03,Lab A - Lomé,10.0237,0.8122,7.4,64.5,78.7,99.5,42.4,20.6,2.34,17.75,16.1,normal,0.73,Lab D - Atakpamé,NF P94-051
TEST-6008-371,2024-09-03,Lab A - Lomé,10.0237,0.8122,10.0,11.7,53.5,84.8,25.9,19.2,0.22,19.1,12.6,modifie,0.12,Lab D - Atakpamé,NF P94-051
TEST-7195-541,2023-12-23,Lab E - Dapaong,8.7922,1.2389,1.0,29.5,78.4,94.4,15.6,15.4,0.1,19.04,11.8,normal,0.74,Lab B - Kara,NF P94-052
TEST-7195-541,2023-12-23,Lab E - Dapaong,8.7922,1.2389,3.8,82.9,98.3,98.3,40.4,38.7,2.55,17.28,21.9,normal,11.55,Lab B - Kara,NF P94-052
TEST-7195-541,2023-12-23,Lab E - Dapaong,8.7922,1.2389,4.4,6.5,32.9,65.3,,,0.13,21.82,6.0,modifie,0.19,Lab B - Kara,NF P94-052
TEST-7195-541,2023-12-23,Lab E - Dapaong,8.7922,1.2389,6.3,66.1,87.7,98.5,63.8,47.7,2.52,16.91,20.8,normal,2.29,Lab B - Kara,NF P94-052
TEST-7195-541,2023-12-23,Lab E - Dapaong,8.7922,1.2389,7.0,59.9,94.1,92.7,36.3,24.5,1.11,17.63,12.5,normal,2.26,Lab B - Kara,NF P94-052
TEST-7195-541,2023-12-23,Lab E - Dapaong,8.7922,1.2389,12.5,50.4,73.1,94.7,35.2,16.3,2.68,18.92,14.9,modifie,0.58,Lab B - Kara,NF P94-052
TEST-7195-541,2023-12-23,Lab E - Dapaong,8.7922,1.2389,14.9,44.0,92.5,96.7,41.1,22.6,2.28,17.54,12.2,modifie,2.37,Lab B - Kara,NF P94-052
TEST-7195-541,2023-12-23,Lab E - Dapaong,8.7922,1.2389,12.1,75.8,87.3,99.3,69.2,38.7,3.71,17.96,24.9,normal,11.6,Lab B - Kara,NF P94-052
TEST-7984-482,2024-01-01,Lab C - Sokodé,6.3692,1.075,1.0,95.0,97.4,97.3,76.1,25.0,4.46,15.77,22.1,modifie,11.11,Lab C - Sokodé,NF P94-057
TEST-7984-482,2024-01-01,Lab C - Sokodé,6.3692,1.075,2.8,60.3,83.4,97.2,26.6,27.5,1.77,17.37,18.8,modifie,0.67,Lab C - Sokodé,NF P94-057
TEST-7984-482,2024-01-01,Lab C - Sokodé,6.3692,1.075,5.4,59.6,79.3,95.9,32.5,19.4,2.81,18.67,14.9,modifie,1.29,Lab C - Sokodé,NF P94-057
TEST-7984-482,2024-01-01,Lab C - Sokodé,6.3692,1.075,6.9,38.7,84.0,96.7,37.3,19.4,2.85,18.57,12.8,normal,1.35,Lab C - Sokodé,NF P94-057
TEST-7984-482,2024-01-01,Lab C - Sokodé,6.3692,1.075,12.6,28.5,58.0,92.8,27.5,19.5,0.55,18.49,12.9,modifie,0.17,Lab C - Sokodé,NF P94-057
TEST-8171-727,2023-12-08,Lab B - Kara,7.6324,1.063,1.0,8.5,53.7,80.8,17.8,10.9,0.19,18.31,12.4,modifie,0.55,Lab D - Atakpamé,ASTM D4318
TEST-8171-727,2023-12-08,Lab B - Kara,7.6324,1.063,3.6,18.9,21.4,70.2,,,0.46,20.76,9.7,normal,0.26,Lab D - Atakpamé,ASTM D4318
TEST-8171-727,2023-12-08,Lab B - Kara,7.6324,1.063,4.7,1.2,37.4,80.6,,,0.2,20.37,8.6,normal,0.1,Lab D - Atakpamé,ASTM D4318
TEST-8171-727,2023-12-08,Lab B - Kara,7.6324,1.063,9.3,71.8,93.9,99.5,51.6,24.9,4.54,17.17,22.5,normal,8.27,Lab D - Atakpamé,ASTM D4318
TEST-8171-727,2023-12-08,Lab B - Kara,7.6324,1.063,8.1,60.1,98.0,95.9,63.2,32.9,7.41,16.02,27.4,normal,7.89,Lab D - Atakpamé,ASTM D4318
TEST-8171-727,2023-12-08,Lab B - Kara,7.6324,1.063,10.4,54.2,74.7,91.0,37.0,17.7,2.13,17.14,12.6,normal,2.38,Lab D - Atakpamé,ASTM D4318
TEST-8171-727,2023-12-08,Lab B - Kara,7.6324,1.063,15.5,13.8,71.0,94.8,23.9,11.5,0.72,18.24,9.9,modifie,0.5,Lab D - Atakpamé,ASTM D4318
TEST-3661-295,2024-11-25,Lab D - Atakpamé,6.3548,1.4323,1.0,26.3,83.3,82.4,16.4,11.9,0.7,20.23,11.2,modifie,0.66,Lab E - Dapaong,ASTM D4318
TEST-3661-295,2024-11-25,Lab D - Atakpamé,6.3548,1.4323,2.5,60.7,97.3,97.0,66.5,46.1,4.19,15.44,24.8,normal,4.84,Lab E - Dapaong,ASTM D4318
TEST-3661-295,2024-11-25,Lab D - Atakpamé,6.3548,1.4323,6.9,45.3,79.3,98.7,31.2,23.1,1.24,18.26,14.7,modifie,2.43,Lab E - Dapaong,ASTM D4318
TEST-3661-295,2024-11-25,Lab D - Atakpamé,6.3548,1.4323,9.4,92.6,86.5,98.1,51.0,33.2,3.58,15.85,21.1,modifie,4.35,Lab E - Dapaong,ASTM D4318
TEST-3661-295,2024-11-25,Lab D - Atakpamé,6.3548,1.4323,8.2,81.1,95.7,98.5,54.9,29.3,4.23,16.08,25.7,normal,9.45,Lab E - Dapaong,ASTM D4318
TEST-3661-295,2024-11-25,Lab D - Atakpamé,6.3548,1.4323,9.7,64.4,86.2,91.8,38.8,15.0,2.37,18.62,15.1,normal,1.53,Lab E - Dapaong,ASTM D4318
TEST-3661-295,2024-11-25,Lab D - Atakpamé,6.3548,1.4323,16.5,22.2,64.5,90.1,22.0,11.0,0.86,20.98,9.8,normal,0.04,Lab E - Dapaong,ASTM D4318
TEST-2774-898,2024-10-16,Lab C - Sokodé,8.2133,0.5016,1.0,15.1,55.5,65.8,,,0.18,21.33,7.3,normal,0.27,Lab B - Kara,NF P94-057
TEST-2774-898,2024-10-16,Lab C - Sokodé,8.2133,0.5016,3.7,83.0,92.1,98.6,51.0,32.9,4.94,16.61,26.2,normal,5.66,Lab B - Kara,NF P94-057
TEST-2774-898,2024-10-16,Lab C - Sokodé,8.2133,0.5016,5.3,6.4,33.1,60.3,,,0.43,20.13,7.0,normal,0.01,Lab B - Kara,NF P94-057
TEST-2774-898,2024-10-16,Lab C - Sokodé,8.2133,0.5016,6.7,47.8,85.0,95.1,30.2,19.2,1.61,18.44,14.0,modifie,1.27,Lab B - Kara,NF P94-057
TEST-2954-528,2024-09-28,Lab E - Dapaong,7.2948,1.1635,1.0,35.4,88.6,99.2,33.9,29.0,2.72,18.49,12.0,normal,1.54,Lab E - Dapaong,NF P94-057
TEST-2954-528,2024-09-28,Lab E - Dapaong,7.2948,1.1635,3.4,21.3,59.8,80.1,29.0,17.7,0.83,19.6,12.9,normal,0.2,Lab E - Dapaong,NF P94-057
TEST-2954-528,2024-09-28,Lab E - Dapaong,7.2948,1.1635,4.9,52.4,89.2,95.2,40.4,25.9,1.0,17.13,18.8,modifie,1.23,Lab E - Dapaong,NF P94-057
TEST-2954-528,2024-09-28,Lab E - Dapaong,7.2948,1.1635,8.9,76.3,91.6,99.1,58.6,44.3,3.73,16.02,20.1,modifie,8.44,Lab E - Dapaong,NF P94-057
TEST-2954-528,2024-09-28,Lab E - Dapaong,7.2948,1.1635,10.5,26.7,84.6,93.2,21.1,15.6,0.36,18.01,12.9,normal,0.79,Lab E - Dapaong,NF P94-057
TEST-2954-528,2024-09-28,Lab E - Dapaong,7.2948,1.1635,10.9,40.2,78.0,98.7,35.4,16.1,2.25,18.87,19.3,modifie,0.78,Lab E - Dapaong,NF P94-057
TEST-2954-528,2024-09-28,Lab E - Dapaong,7.2948,1.1635,15.0,24.5,67.1,91.3,24.4,12.8,0.29,18.47,12.4,modifie,0.72,Lab E - Dapaong,NF P94-057
TEST-7659-707,2025-01-01,Lab A - Lomé,8.442,1.1042,1.0,29.7,82.9,84.9,15.3,16.8,0.05,19.55,13.0,normal,0.34,Lab C - Sokodé,NF P94-051
TEST-7659-707,2025-01-01,Lab A - Lomé,8.442,1.1042,3.0,3.5,23.6,67.6,,,0.44,20.74,7.2,normal,0.25,Lab C - Sokodé,NF P94-051
TEST-7659-707,2025-01-01,Lab A - Lomé,8.442,1.1042,5.9,47.9,89.6,92.7,25.7,28.9,2.25,17.08,16.3,normal,0.89,Lab C - Sokodé,NF P94-051
TEST-6109-511,2024-10-05,Lab C - Sokodé,8.97,0.6795,1.0,17.1,58.1,65.4,,,0.17,21.98,9.5,normal,0.06,Lab E - Dapaong,NF P94-057
